,context,prompt,speaker_idx,utterance
1145,apprehensive,Doing a race with the wrong shoes.,55,Good thing you found someone who had as big of feet as you do!
1146,surprised,I was pretty amazed when my grand father bought me a gold wrist watch,183,I was amazed because I thought he had no money_comma_ I was not expecting it
1147,surprised,I was pretty amazed when my grand father bought me a gold wrist watch,190,Why? What was the unexpected thing that happened?
1148,surprised,I was pretty amazed when my grand father bought me a gold wrist watch,183,That he bought me a watch_comma_ not just a watch but gold
1149,surprised,I was pretty amazed when my grand father bought me a gold wrist watch,190,Who bought you this golden watch? Was it a wizard?
1150,proud,I put together a shelf with odd parts.,158,One time at work I put together a shelf that had nonmatching parts.
1151,proud,I put together a shelf with odd parts.,187,Oh? Is it more of art than purpose in its form? 
1152,proud,I put together a shelf with odd parts.,158,It's more like there were leftover parts and we made do with what we had.
1153,proud,I put together a shelf with odd parts.,187,Oh_comma_ I see. A workable shelf then. 
1154,excited,I passed my license exam last month_comma_ I was so happy because the exam was difficult,183,It was a happy moment that day I checked my result_comma_ I was so afraid but later it varnished
1155,excited,I passed my license exam last month_comma_ I was so happy because the exam was difficult,189,Hahaha hope you did very well
1156,excited,I passed my license exam last month_comma_ I was so happy because the exam was difficult,183,Of course_comma_ very excellent result
1157,excited,I passed my license exam last month_comma_ I was so happy because the exam was difficult,189,That's good....  I did well too
1158,anticipating,I was expectant of money lately,189,I was very expectant of money last week
1159,anticipating,I was expectant of money lately,183,So_comma_ did you get it?
1160,anticipating,I was expectant of money lately,189,Noo_comma_ but hopefully I will get it this week
1161,anticipating,I was expectant of money lately,183,That is cool. Definitely you will
1162,terrified,I was late for a meeing.,158,One time I was driving my car at it's maximum speed potential because I was late for a meeting.
1163,terrified,I was late for a meeing.,205,Wow_comma_ and you didn't get pulled over?
1164,terrified,I was late for a meeing.,158,No_comma_ I had not tried to max it out. But at 95 it pretty much shook and wouldn't go faster.
1165,terrified,I was late for a meeing.,205,Must've been some important meeting!
1166,guilty,I stole my mum's money when I was 4years old_comma__comma_ I felt bad about it though,183,I was flogged very well that day
1167,guilty,I stole my mum's money when I was 4years old_comma__comma_ I felt bad about it though,205,I don't know what flogging is.
1168,guilty,I stole my mum's money when I was 4years old_comma__comma_ I felt bad about it though,183,Wow_comma_ I mean I was disciplined
1169,guilty,I stole my mum's money when I was 4years old_comma__comma_ I felt bad about it though,205,"Looking up the definition tells me its punishment by being whipped or beaten_comma_ so unless you mean you were beaten metaphorically_comma_ you shouldn't be ""wowing"" me."
1170,surprised,I was amazed yesterday ,189,I was amazed with the good performance I put up on stage yesterday 
1171,surprised,I was amazed yesterday ,202,Well done_comma_ what type of performance was it?
1172,surprised,I was amazed yesterday ,189,Dance performance 
1173,surprised,I was amazed yesterday ,202,Was it a ballet. I enjoy watching dance performances.
1174,grateful,I was so tired last Saturday_comma_ my friend came to my house and helped me with my chores_comma_ I was very happy,183,Really_comma_ she surprised me. I was so happy
1175,grateful,I was so tired last Saturday_comma_ my friend came to my house and helped me with my chores_comma_ I was very happy,70,What did she surprise you with?
1176,grateful,I was so tired last Saturday_comma_ my friend came to my house and helped me with my chores_comma_ I was very happy,183,By helping me with my chores_comma_ even without me asking
1177,grateful,I was so tired last Saturday_comma_ my friend came to my house and helped me with my chores_comma_ I was very happy,70,amazing! Thats really nice
1178,prepared,I was ready for lunch ,189,I was really hungry and ready to eat 
1179,prepared,I was ready for lunch ,181,What do u want to eat?
1180,prepared,I was ready for lunch ,189,Noodles I guess
1181,prepared,I was ready for lunch ,181,Ok_comma_have u prepared it?
1182,joyful,My elder sister gave birth to a bouncing baby boy_comma_ it was really a happy moment in the family,183,She was told that she will give birth through CS_comma_ but she delivered normal
1183,joyful,My elder sister gave birth to a bouncing baby boy_comma_ it was really a happy moment in the family,188,normal is the best way_comma_ it helps the mother bond with the child
1184,joyful,My elder sister gave birth to a bouncing baby boy_comma_ it was really a happy moment in the family,183,Exactly_comma_ and it helps the woman heal fast.
1185,joyful,My elder sister gave birth to a bouncing baby boy_comma_ it was really a happy moment in the family,188,we are adamant to have our baby born normal. I have seen first hand the CS mothers and their closeness (lack of) with their kids
1186,faithful,It's good to be trustworthy in relationships ,189,So many relationships are being spoilt by cheating and  unfaithfulness 
1187,faithful,It's good to be trustworthy in relationships ,187,You think so? 
1188,faithful,It's good to be trustworthy in relationships ,189,Yeah Cox I've been in that situation before
1189,faithful,It's good to be trustworthy in relationships ,187,Well_comma_ I've kept quite a few relationships throughout my life. If I actually wanted to look at online profiles_comma_ I do it mostly for research or investigative purposes. Other than that_comma_ I'm only interested in online chat. 
1190,hopeful,Was really believing to get enough money this weekend ,189,I needed money this weekend 
1191,hopeful,Was really believing to get enough money this weekend ,203,Why_comma_ what do you have planned?
1192,hopeful,Was really believing to get enough money this weekend ,189,Wanted to go see a movie with my girlfriend 
1193,hopeful,Was really believing to get enough money this weekend ,203,Sounds like fun!  I hope you find the money to do it.
1194,confident,I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!,208,I got a job interview for a very prestigious company.  I spent weeks studying and researching them then had my interview this morning.
1195,confident,I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!,203,Great! you must be well prepared. Are you nervous?
